Process,Temp,Current,NG
4,71.19333628680197,1.767,0
4,73.28386418628695,1.607,0
4,77.46750344067937,1.7504705620937986,0
4,73.49933688835523,1.659,0
4,74.81608582210924,1.615,0
4,69.13914228339809,1.664,0
4,71.66042141558682,1.694,0
4,70.1776601448583,1.565,0
4,72.58643440551927,1.622,0
4,72.87710395778115,1.589,0
4,71.01353466824737,1.644,0
4,68.08489761472396,1.65,0
4,68.47081535284565,1.607,0
4,70.84317473479867,1.541,0
4,70.18546553761685,1.55,0
4,70.55671042933152,1.604,0
4,69.93957562396797,1.588,0
4,67.00784572726687,1.597,0
4,67.11937724252256,1.583,0
4,66.12181233844662,1.517,0
4,69.06197573575812,1.519,0
4,66.0864964282445,1.496,0
4,66.25677527359753,1.563,0
4,65.13914228339809,1.496,0
4,66.66042141558682,1.5,0
4,67.1776601448583,1.474,0
4,68.58643440551927,1.509,0
4,68.87710395778115,1.52,0
4,67.01353466824737,1.552,0
5,74.04198315231801,1.559,0
5,75.31247367223635,1.517,0
5,75.53366359223965,1.676,0
5,76.74042366970423,1.705,0
5,75.04518510357609,1.711,0
5,77.47249049518311,1.738,0
5,73.08489761472396,1.7,0
5,71.47081535284565,1.755,0
5,73.84317473479867,1.655,0
5,75.18546553761685,1.618,0
5,75.55671042933152,1.672,0
5,75.93957562396797,1.703,0
5,78.15742459535774,1.9080766047172288,0
5,69.47081535284565,1.72,0
5,69.84317473479867,1.587,0
5,73.18546553761685,1.573,0
5,73.55671042933152,1.581,0
5,72.93957562396797,1.657,0
5,70.01093857044455,1.665,0
5,70.19333628680197,1.651,0
5,69.28386418628695,1.585,0
5,71.3394548018018,1.589,0
5,70.49933688835523,1.568,0
5,69.81608582210924,1.615,0
5,66.00784572726687,1.596,0
5,68.11937724252256,1.581,0
5,68.12181233844662,1.493,0
5,66.06197573575812,1.542,0
5,67.0864964282445,1.542,0
5,68.25677527359753,1.495,0
5,64.01093857044455,1.518,0
5,66.19333628680197,1.545,0
5,65.28386418628695,1.448,0
5,64.3394548018018,1.498,0
5,67.49933688835523,1.477,0
5,64.81608582210924,1.456,0
6,73.04198315231801,1.528,0
6,74.31247367223635,1.467,0
6,75.53366359223965,1.653,0
6,73.74042366970423,1.683,0
6,76.04518510357609,1.711,0
6,75.47249049518311,1.67,0
6,71.04198315231801,1.722,0
6,74.31247367223635,1.709,0
6,72.53366359223965,1.608,0
6,72.74042366970423,1.683,0
6,72.04518510357609,1.642,0
6,75.47249049518311,1.647,0
6,69.04198315231801,1.631,0
6,70.31247367223635,1.709,0
6,72.53366359223965,1.563,0
6,69.74042366970423,1.592,0
6,73.04518510357609,1.643,0
6,70.47249049518311,1.578,0
6,69.08489761472396,1.653,0
6,68.47081535284565,1.595,0
6,69.84317473479867,1.564,0
6,81.46599337129324,1.773849321232266,0
6,69.55671042933152,1.581,0
6,69.93957562396797,1.612,0
6,66.01093857044455,1.575,0
6,68.19333628680197,1.583,0
6,67.28386418628695,1.494,0
6,68.3394548018018,1.543,0
6,66.49933688835523,1.523,0
6,67.81608582210924,1.547,0
6,66.01093857044455,1.505,0
6,65.19333628680197,1.535,0
6,67.28386418628695,1.494,0
6,64.3394548018018,1.475,0
6,67.49933688835523,1.522,0
6,67.81608582210924,1.456,0
7,73.04198315231801,1.528,0
7,76.31247367223635,1.535,0
7,73.53366359223965,1.654,0
7,74.74042366970423,1.728,0
7,76.04518510357609,1.665,0
7,75.47249049518311,1.692,0
7,72.20403500015834,1.722,0
7,73.87178422074807,1.709,0
7,74.49957940787253,1.635,0
7,75.86391347156295,1.672,0
7,72.9081485396546,1.687,0
7,75.66209655792429,1.718,0
7,69.08489761472396,1.651,0
7,72.47081535284565,1.713,0
7,71.84317473479867,1.564,0
7,71.18546553761685,1.641,0
7,72.55671042933152,1.626,0
7,72.93957562396797,1.612,0
7,68.20403500015834,1.643,0
7,69.87178422074807,1.651,0
7,71.49957940787253,1.544,0
7,69.86391347156295,1.581,0
7,71.9081485396546,1.619,0
7,71.66209655792429,1.581,0
7,69.13914228339809,1.628,0
7,69.66042141558682,1.622,0
7,68.1776601448583,1.565,0
7,68.58643440551927,1.577,0
7,70.87710395778115,1.543,0
7,71.01353466824737,1.552,0
7,65.13914228339809,1.604,0
7,64.66042141558682,1.607,0
7,68.1776601448583,1.474,0
7,65.58643440551927,1.463,0
7,68.87710395778115,1.543,0
7,69.01353466824737,1.485,0
8,73.01093857044455,1.559,0
8,74.19333628680197,1.562,0
8,75.28386418628695,1.653,0
8,74.3394548018018,1.68,0
8,75.49933688835523,1.705,0
8,75.81608582210924,1.683,0
8,74.04198315231801,1.71,0
8,72.31247367223635,1.717,0
8,73.53366359223965,1.676,0
8,71.74042366970423,1.637,0
8,75.04518510357609,1.665,0
8,72.47249049518311,1.624,0
8,70.04198315231801,1.699,0
8,71.31247367223635,1.641,0
8,71.53366359223965,1.586,0
8,72.74042366970423,1.614,0
8,73.04518510357609,1.62,0
8,70.47249049518311,1.647,0
8,71.08489761472396,1.654,0
8,71.47081535284565,1.596,0
8,69.84317473479867,1.609,0
8,70.18546553761685,1.618,0
8,72.55671042933152,1.581,0
8,69.93957562396797,1.589,0
8,66.13914228339809,1.643,0
8,68.66042141558682,1.583,0
8,68.1776601448583,1.497,0
8,70.58643440551927,1.554,0
8,67.87710395778115,1.543,0
8,69.01353466824737,1.597,0
8,67.00784572726687,1.537,0
8,66.11937724252256,1.562,0
8,67.12181233844662,1.517,0
8,65.06197573575812,1.496,0
8,64.0864964282445,1.519,0
8,64.25677527359753,1.472,0
9,73.20403500015834,1.45,0
9,74.87178422074807,1.454,0
9,75.49957940787253,1.657,0
9,76.86391347156295,1.696,0
9,75.9081485396546,1.71,0
9,75.66209655792429,1.741,0
9,72.00784572726687,1.719,0
9,73.11937724252256,1.714,0
9,72.12181233844662,1.63,0
9,73.06197573575812,1.656,0
9,74.0864964282445,1.632,0
9,71.25677527359753,1.654,0
9,69.04198315231801,1.677,0
9,69.31247367223635,1.613,0
9,70.53366359223965,1.563,0
9,70.74042366970423,1.569,0
9,71.04518510357609,1.597,0
9,73.47249049518311,1.601,0
9,70.13914228339809,1.608,0
9,70.66042141558682,1.663,0
9,70.1776601448583,1.588,0
9,69.58643440551927,1.599,0
9,72.87710395778115,1.589,0
9,70.01353466824737,1.575,0
9,67.01093857044455,1.65,0
9,68.19333628680197,1.585,0
9,67.28386418628695,1.516,0
9,66.3394548018018,1.544,0
9,69.49933688835523,1.523,0
9,68.81608582210924,1.502,0
9,64.04198315231801,1.573,0
9,65.31247367223635,1.558,0
9,66.53366359223965,1.449,0
9,64.74042366970423,1.478,0
9,67.04518510357609,1.505,0
9,66.47249049518311,1.465,0
10,75.00784572726687,1.517,0
10,74.11937724252256,1.504,0
10,74.12181233844662,1.698,0
10,73.06197573575812,1.679,0
10,74.0864964282445,1.679,0
10,73.25677527359753,1.655,0
10,73.04198315231801,1.677,0
10,71.31247367223635,1.658,0
10,73.53366359223965,1.653,0
10,74.74042366970423,1.614,0
10,74.04518510357609,1.665,0
10,74.47249049518311,1.692,0
10,70.04198315231801,1.677,0
10,70.31247367223635,1.686,0
10,72.53366359223965,1.586,0
10,69.74042366970423,1.592,0
10,72.04518510357609,1.642,0
10,73.47249049518311,1.579,0
10,69.00784572726687,1.631,0
10,70.11937724252256,1.663,0
10,71.12181233844662,1.562,0
10,71.06197573575812,1.588,0
10,69.0864964282445,1.61,0
10,68.25677527359753,1.608,0
10,67.01093857044455,1.563,0
10,66.19333628680197,1.545,0
10,66.28386418628695,1.516,0
10,69.3394548018018,1.498,0
10,68.49933688835523,1.5,0
10,66.81608582210924,1.569,0
10,65.08489761472396,1.551,0
10,67.47081535284565,1.512,0
10,67.84317473479867,1.473,0
10,67.18546553761685,1.527,0
10,65.55671042933152,1.536,0
10,65.93957562396797,1.52,0
11,75.08489761472396,1.484,0
11,73.47081535284565,1.492,0
11,75.84317473479867,1.7,0
11,77.18546553761685,1.663,0
11,86.48985663882885,1.9147676974281016,0
11,74.93957562396797,1.748,0
11,74.00784572726687,1.757,0
11,73.11937724252256,1.697,0
11,73.12181233844662,1.676,0
11,74.06197573575812,1.655,0
11,74.0864964282445,1.655,0
11,71.25677527359753,1.676,0
11,71.00784572726687,1.678,0
11,70.11937724252256,1.613,0
11,70.12181233844662,1.607,0
11,69.06197573575812,1.588,0
11,70.0864964282445,1.587,0
11,70.25677527359753,1.563,0
11,69.00784572726687,1.586,0
11,71.11937724252256,1.59,0
11,70.12181233844662,1.562,0
11,69.06197573575812,1.61,0
11,69.0864964282445,1.587,0
11,68.25677527359753,1.563,0
11,66.13914228339809,1.564,0
11,69.66042141558682,1.545,0
11,68.1776601448583,1.497,0
11,69.58643440551927,1.577,0
11,69.87710395778115,1.543,0
11,70.01353466824737,1.575,0
11,67.20403500015834,1.582,0
11,66.87178422074807,1.585,0
11,65.49957940787253,1.521,0
11,66.86391347156295,1.514,0
11,67.9081485396546,1.482,0
11,67.66209655792429,1.513,0
12,75.00784572726687,1.537,0
12,74.11937724252256,1.531,0
12,74.12181233844662,1.698,0
12,74.06197573575812,1.678,0
12,73.0864964282445,1.679,0
12,73.25677527359753,1.677,0
12,74.00784572726687,1.655,0
12,73.11937724252256,1.659,0
12,73.12181233844662,1.676,0
12,72.06197573575812,1.655,0
12,72.0864964282445,1.655,0
12,72.25677527359753,1.632,0
12,71.20403500015834,1.632,0
12,70.87178422074807,1.636,0
12,71.49957940787253,1.612,0
12,73.86391347156295,1.604,0
12,70.9081485396546,1.619,0
12,73.66209655792429,1.672,0
12,68.00784572726687,1.605,0
12,68.11937724252256,1.668,0
12,69.12181233844662,1.539,0
12,71.06197573575812,1.541,0
12,71.0864964282445,1.565,0
12,68.25677527359753,1.609,0
12,69.04198315231801,1.609,0
12,68.31247367223635,1.545,0
12,66.53366359223965,1.563,0
12,69.74042366970423,1.546,0
12,69.04518510357609,1.506,0
12,70.47249049518311,1.578,0
12,66.01093857044455,1.563,0
12,67.19333628680197,1.595,0
12,65.28386418628695,1.494,0
12,67.3394548018018,1.52,0
12,67.49933688835523,1.477,0
12,64.81608582210924,1.524,0
13,73.20403500015834,1.527,0
13,75.87178422074807,1.467,0
13,76.49957940787253,1.657,0
13,74.86391347156295,1.718,0
13,77.9081485396546,1.732,0
13,76.66209655792429,1.695,0
13,72.04198315231801,1.765,0
13,73.31247367223635,1.736,0
13,72.53366359223965,1.631,0
13,72.74042366970423,1.66,0
13,72.04518510357609,1.642,0
13,72.47249049518311,1.646,0
13,69.04198315231801,1.631,0
13,69.31247367223635,1.641,0
13,71.53366359223965,1.563,0
13,71.74042366970423,1.569,0
13,72.04518510357609,1.619,0
13,72.47249049518311,1.624,0
13,81.30178941531186,1.8665472535031136,0
13,70.31247367223635,1.64,0
13,68.53366359223965,1.609,0
13,69.74042366970423,1.592,0
13,69.04518510357609,1.551,0
13,72.47249049518311,1.578,0
13,67.04198315231801,1.563,0
13,66.31247367223635,1.641,0
13,68.53366359223965,1.517,0
13,67.74042366970423,1.501,0
13,68.04518510357609,1.551,0
13,68.47249049518311,1.533,0
13,66.08489761472396,1.54,0
13,64.47081535284565,1.55,0
13,67.84317473479867,1.495,0
13,66.18546553761685,1.458,0
13,65.55671042933152,1.535,0
13,66.93957562396797,1.498,0
14,76.08489761472396,1.483,0
14,74.47081535284565,1.515,0
14,73.84317473479867,1.723,0
14,74.18546553761685,1.687,0
14,74.55671042933152,1.672,0
14,75.93957562396797,1.68,0
14,71.13914228339809,1.689,0
14,74.66042141558682,1.72,0
14,73.1776601448583,1.61,0
14,75.58643440551927,1.691,0
14,72.87710395778115,1.657,0
14,73.01353466824737,1.711,0
14,72.00784572726687,1.65,0
14,70.11937724252256,1.653,0
14,69.12181233844662,1.63,0
14,71.06197573575812,1.587,0
14,72.0864964282445,1.565,0
14,72.25677527359753,1.609,0
14,68.04198315231801,1.632,0
14,70.31247367223635,1.636,0
14,71.53366359223965,1.54,0
14,69.74042366970423,1.592,0
14,70.04518510357609,1.62,0
14,70.47249049518311,1.578,0
14,66.01093857044455,1.585,0
14,68.19333628680197,1.595,0
14,67.28386418628695,1.494,0
14,69.3394548018018,1.543,0
14,69.49933688835523,1.523,0
14,68.81608582210924,1.57,0
14,64.04198315231801,1.573,0
14,67.31247367223635,1.558,0
14,67.53366359223965,1.449,0
14,65.74042366970423,1.523,0
14,66.04518510357609,1.529,0
14,68.47249049518311,1.488,0
15,73.13914228339809,1.495,0
15,76.66042141558682,1.549,0
15,75.1776601448583,1.656,0
15,75.58643440551927,1.736,0
15,74.87710395778115,1.702,0
15,77.01353466824737,1.712,0
15,73.01093857044455,1.695,0
15,73.19333628680197,1.744,0
15,74.28386418628695,1.653,0
15,72.3394548018018,1.657,0
15,72.49933688835523,1.682,0
15,71.81608582210924,1.638,0
15,71.13914228339809,1.641,0
15,72.66042141558682,1.626,0
15,73.1776601448583,1.61,0
15,72.58643440551927,1.645,0
15,73.87710395778115,1.656,0
15,74.01353466824737,1.643,0
15,68.20403500015834,1.673,0
15,80.1501285861451,1.8690452305704703,0
15,71.49957940787253,1.544,0
15,71.86391347156295,1.627,0
15,70.9081485396546,1.618,0
15,71.66209655792429,1.627,0
15,68.20403500015834,1.605,0
15,67.87178422074807,1.622,0
15,70.49957940787253,1.543,0
15,70.86391347156295,1.536,0
15,68.9081485396546,1.596,0
15,70.66209655792429,1.604,0
15,65.13914228339809,1.56,0
15,65.66042141558682,1.599,0
15,66.1776601448583,1.474,0
15,73.39209914624377,1.6136471806894443,0
15,66.87710395778115,1.498,0
15,67.01353466824737,1.53,0
16,75.08489761472396,1.513,0
16,75.47081535284565,1.517,0
16,73.84317473479867,1.701,0
16,75.18546553761685,1.709,0
16,74.55671042933152,1.672,0
16,76.93957562396797,1.703,0
16,72.13914228339809,1.688,0
16,73.66042141558682,1.743,0
16,73.1776601448583,1.633,0
16,75.58643440551927,1.668,0
16,74.87710395778115,1.657,0
16,76.01353466824737,1.712,0
16,69.00784572726687,1.696,0
16,70.11937724252256,1.722,0
16,69.12181233844662,1.562,0
16,69.06197573575812,1.587,0
16,71.0864964282445,1.565,0
16,72.25677527359753,1.563,0
16,68.20403500015834,1.609,0
16,70.87178422074807,1.636,0
16,72.49957940787253,1.543,0
16,72.86391347156295,1.605,0
16,70.9081485396546,1.642,0
16,71.66209655792429,1.65,0
16,66.04198315231801,1.605,0
16,66.31247367223635,1.623,0
16,66.53366359223965,1.494,0
16,69.74042366970423,1.501,0
16,69.71547588566652,1.5419429170222654,0
16,70.47249049518311,1.578,0
16,66.04198315231801,1.54,0
16,65.31247367223635,1.595,0
16,65.53366359223965,1.494,0
16,67.74042366970423,1.478,0
16,65.04518510357609,1.483,0
16,67.47249049518311,1.533,0
17,73.00784572726687,1.472,0
17,76.11937724252256,1.527,0
17,73.12181233844662,1.653,0
17,76.06197573575812,1.724,0
17,74.0864964282445,1.655,0
17,76.25677527359753,1.722,0
17,73.00784572726687,1.678,0
17,73.11937724252256,1.727,0
17,71.12181233844662,1.653,0
17,74.06197573575812,1.656,0
17,71.0864964282445,1.61,0
17,74.25677527359753,1.676,0
17,69.20403500015834,1.61,0
17,70.87178422074807,1.681,0
17,73.49957940787253,1.567,0
17,70.86391347156295,1.605,0
17,72.9081485396546,1.664,0
17,70.66209655792429,1.604,0
17,71.13914228339809,1.651,0
17,68.66042141558682,1.6,0
17,69.1776601448583,1.611,0
17,72.58643440551927,1.554,0
17,71.87710395778115,1.566,0
17,70.01353466824737,1.643,0
17,68.08489761472396,1.627,0
17,68.47081535284565,1.585,0
17,68.84317473479867,1.541,0
17,68.18546553761685,1.549,0
17,68.55671042933152,1.558,0
17,68.93957562396797,1.543,0
17,66.08489761472396,1.552,0
17,66.47081535284565,1.56,0
17,67.84317473479867,1.495,0
17,67.18546553761685,1.505,0
17,65.55671042933152,1.536,0
17,66.93957562396797,1.521,0
18,73.20403500015834,1.483,0
18,76.87178422074807,1.515,0
18,76.49957940787253,1.657,0
18,75.86391347156295,1.74,0
18,74.9081485396546,1.733,0
18,76.66209655792429,1.718,0
18,74.00784572726687,1.696,0
18,73.11937724252256,1.736,0
18,71.12181233844662,1.675,0
18,74.06197573575812,1.655,0
18,71.0864964282445,1.61,0
18,71.25677527359753,1.677,0
18,71.08489761472396,1.609,0
18,69.47081535284565,1.614,0
18,69.84317473479867,1.609,0
18,70.18546553761685,1.572,0
18,81.89085304818292,1.8093263076569115,0
18,72.93957562396797,1.589,0
18,69.13914228339809,1.62,0
18,71.66042141558682,1.651,0
18,69.1776601448583,1.565,0
18,69.58643440551927,1.622,0
18,70.87710395778115,1.566,0
18,72.01353466824737,1.575,0
18,67.04198315231801,1.605,0
18,68.31247367223635,1.63,0
18,76.2949274064398,1.7395615787053815,0
18,66.74042366970423,1.546,0
18,70.04518510357609,1.506,0
18,68.47249049518311,1.51,0
18,65.08489761472396,1.586,0
18,67.47081535284565,1.55,0
18,65.84317473479867,1.473,0
18,68.18546553761685,1.527,0
18,66.55671042933152,1.49,0
18,68.93957562396797,1.544,0
19,73.13914228339809,1.507,0
19,75.66042141558682,1.56,0
19,77.1776601448583,1.655,0
19,76.58643440551927,1.714,0
19,77.87710395778115,1.747,0
19,76.01353466824737,1.734,0
19,71.20403500015834,1.764,0
19,74.87178422074807,1.721,0
19,73.49957940787253,1.612,0
19,74.86391347156295,1.695,0
19,75.9081485396546,1.664,0
19,72.66209655792429,1.695,0
19,71.13914228339809,1.719,0
19,70.66042141558682,1.645,0
19,73.1776601448583,1.61,0
19,71.58643440551927,1.6,0
19,70.87710395778115,1.657,0
19,71.01353466824737,1.621,0
19,71.01093857044455,1.604,0
19,68.19333628680197,1.607,0
19,70.28386418628695,1.607,0
19,71.3394548018018,1.544,0
19,70.49933688835523,1.591,0
19,71.81608582210924,1.615,0
19,69.04198315231801,1.596,0
19,67.31247367223635,1.626,0
19,66.53366359223965,1.563,0
19,69.74042366970423,1.523,0
19,67.04518510357609,1.506,0
19,69.47249049518311,1.578,0
19,67.13914228339809,1.517,0
19,65.66042141558682,1.572,0
19,68.1776601448583,1.519,0
19,67.58643440551927,1.486,0
19,66.87710395778115,1.543,0
19,67.01353466824737,1.529,0
20,73.04198315231801,1.513,0
20,76.31247367223635,1.517,0
20,74.53366359223965,1.654,0
20,73.74042366970423,1.728,0
20,74.04518510357609,1.688,0
20,75.47249049518311,1.67,0
20,74.20403500015834,1.677,0
20,73.87178422074807,1.709,0
20,72.49957940787253,1.681,0
20,73.86391347156295,1.672,0
20,73.9081485396546,1.642,0
20,75.66209655792429,1.673,0
20,69.20403500015834,1.673,0
20,69.87178422074807,1.713,0
20,72.49957940787253,1.567,0
20,73.86391347156295,1.582,0
20,71.9081485396546,1.642,0
20,73.66209655792429,1.672,0
20,70.08489761472396,1.628,0
20,68.47081535284565,1.668,0
20,68.84317473479867,1.586,0
20,69.18546553761685,1.55,0
20,71.55671042933152,1.558,0
20,70.93957562396797,1.566,0
20,69.04198315231801,1.62,0
20,69.31247367223635,1.606,0
20,68.53366359223965,1.563,0
20,66.74042366970423,1.569,0
20,69.04518510357609,1.551,0
20,69.47249049518311,1.51,0
20,66.04198315231801,1.563,0
20,66.31247367223635,1.573,0
20,65.53366359223965,1.495,0
20,66.74042366970423,1.5,0
20,65.04518510357609,1.483,0
20,67.47249049518311,1.51,0
21,73.08489761472396,1.472,0
21,73.47081535284565,1.527,0
21,76.84317473479867,1.655,0
21,74.18546553761685,1.663,0
21,74.55671042933152,1.74,0
21,76.93957562396797,1.679,0
21,73.00784572726687,1.688,0
21,72.11937724252256,1.743,0
21,74.12181233844662,1.653,0
21,71.06197573575812,1.633,0
21,73.0864964282445,1.678,0
21,71.25677527359753,1.609,0
21,69.04198315231801,1.655,0
21,69.31247367223635,1.613,0
21,69.53366359223965,1.563,0
21,69.74042366970423,1.569,0
21,70.04518510357609,1.574,0
21,73.47249049518311,1.579,0
21,69.01093857044455,1.585,0
21,69.19333628680197,1.664,0
21,69.28386418628695,1.562,0
21,71.3394548018018,1.567,0
21,71.49933688835523,1.568,0
21,70.81608582210924,1.615,0
21,66.08489761472396,1.619,0
21,69.47081535284565,1.604,0
21,67.84317473479867,1.495,0
21,67.18546553761685,1.572,0
21,68.55671042933152,1.536,0
21,70.93957562396797,1.52,0
21,66.00784572726687,1.551,0
21,67.11937724252256,1.606,0
21,66.12181233844662,1.494,0
21,65.06197573575812,1.519,0
21,64.0864964282445,1.496,0
21,65.25677527359753,1.472,0
22,76.20403500015834,1.45,0
22,73.87178422074807,1.477,0
22,75.49957940787253,1.726,0
22,75.86391347156295,1.672,0
22,74.9081485396546,1.71,0
22,77.66209655792429,1.717,0
22,71.04198315231801,1.697,0
22,71.31247367223635,1.759,0
22,74.53366359223965,1.608,0
22,74.74042366970423,1.614,0
22,72.04518510357609,1.687,0
22,72.47249049518311,1.693,0
22,72.08489761472396,1.631,0
22,71.47081535284565,1.641,0
22,71.84317473479867,1.632,0
22,72.18546553761685,1.618,0
22,71.55671042933152,1.627,0
22,70.93957562396797,1.634,0
22,70.04198315231801,1.62,0
22,68.31247367223635,1.606,0
22,68.53366359223965,1.585,0
22,71.74042366970423,1.546,0
22,72.04518510357609,1.551,0
22,70.47249049518311,1.624,0
22,79.35707341968222,1.8702867072303744,0
22,68.87178422074807,1.595,0
22,68.49957940787253,1.567,0
22,69.86391347156295,1.559,0
22,67.9081485396546,1.55,0
22,67.66209655792429,1.582,0
22,66.08489761472396,1.537,0
22,65.47081535284565,1.531,0
22,66.84317473479867,1.496,0
22,65.18546553761685,1.482,0
22,65.55671042933152,1.513,0
22,65.93957562396797,1.475,0
23,74.13914228339809,1.484,0
23,74.66042141558682,1.492,0
23,75.1776601448583,1.679,0
23,76.58643440551927,1.691,0
23,75.87710395778115,1.703,0
23,76.01353466824737,1.735,0
23,74.08489761472396,1.718,0
23,74.47081535284565,1.722,0
23,71.84317473479867,1.677,0
23,74.18546553761685,1.686,0
23,72.55671042933152,1.627,0
23,72.93957562396797,1.68,0
23,70.00784572726687,1.643,0
23,69.11937724252256,1.651,0
23,71.12181233844662,1.584,0
23,72.06197573575812,1.565,0
23,70.0864964282445,1.61,0
